Id,1stFlrSF,GrLivArea
1615,546,1092
1616,546,1092
1617,546,1092
1618,874,874
1619,833,833
1620,1216,2432
1621,624,1274
1622,864,1479
1623,1803,1803
1624,1152,1797
1625,882,882
1626,1434,1434
1627,945,1608
1628,1008,2283
1629,958,1628
1630,2522,2522
1631,1478,1478
1632,1734,1734
1633,751,1382
1634,952,1636
1635,707,1516
1636,1190,1190
1637,946,1934
1638,1154,2050
1639,1671,1671
1640,1539,2673
1641,1707,1707
1642,1016,1884
1643,1058,1874
1644,972,1811
1645,1621,1621
1646,1116,1116
1647,1193,1193
1648,1180,1180
1649,1050,1050
1650,864,864
1651,864,864
1652,483,987
1653,483,987
1654,804,1548
1655,1055,1055
1656,855,1456
1657,804,1548
1658,855,1456
1659,836,836
1660,1120,1120
1661,1794,2772
1662,1365,2690
1663,2020,2020
1664,2674,2674
1665,1736,1736
1666,1782,1782
1667,1508,2520
1668,1743,1743
1669,1531,1531
1670,1808,1808
1671,1760,1760
1672,2452,2452
1673,1105,2400
1674,1606,1606
1675,1358,1358
1676,1306,1306
1677,1358,1358
1678,2492,2492
1679,2200,2200
1680,1884,1884
1681,1456,1456
1682,1712,1712
1683,1405,1405
1684,728,1456
1685,745,1490
1686,1220,1220
1687,744,1374
1688,868,1630
1689,846,1594
1690,806,1489
1691,698,1342
1692,878,2004
1693,744,1374
1694,819,1514
1695,774,1430
1696,1223,2312
1697,774,1430
1698,1466,2687
1699,2063,2063
1700,1094,2061
1701,1215,2232
1702,1696,1696
1703,1658,1658
1704,1702,1702
1705,1432,1432
1706,2490,2490
1707,1436,1436
1708,1402,1402
1709,1530,1530
1710,1448,1448
1711,909,1795
1712,1836,1836
1713,1662,1662
1714,1553,1553
1715,812,1653
1716,1218,1218
1717,1141,1141
1718,1158,1158
1719,871,1812
1720,1512,1512
1721,1114,1114
1722,1114,1114
1723,1114,1114
1724,1450,1450
1725,913,2122
1726,833,1730
1727,1332,1332
1728,754,1540
1729,698,1400
1730,964,1882
1731,980,980
1732,864,864
1733,864,864
1734,1020,1020
1735,912,912
1736,912,912
1737,2014,2014
1738,975,1755
1739,1376,3005
1740,1726,1726
1741,1256,1256
1742,756,1512
1743,713,1452
1744,1694,1694
1745,1740,1740
1746,1487,2499
1747,1285,2067
1748,1271,2640
1749,1336,1336
1750,1216,1216
1751,1316,2288
1752,864,864
1753,1568,1568
1754,1165,2061
1755,1320,1320
1756,894,894
1757,864,864
1758,1362,1362
1759,1728,1728
1760,1313,1313
1761,1292,1292
1762,825,2140
1763,1576,1576
1764,960,960
1765,1691,1691
1766,1453,1453
1767,1567,1567
1768,1144,1144
1769,1329,1329
1770,988,988
1771,1202,1202
1772,1382,1382
1773,1200,1200
1774,1866,1866
1775,1062,1062
1776,1112,1112
1777,793,793
1778,1031,1031
1779,1210,1210
1780,801,1527
1781,1200,1200
1782,792,792
1783,676,1352
1784,717,1039
1785,1078,1078
1786,1313,2377
1787,930,1690
1788,599,599
1789,846,846
1790,725,725
1791,1248,2544
1792,1380,1380
1793,1040,1040
1794,951,951
1795,1105,1105
1796,1142,1142
1797,765,1133
1798,1041,1041
1799,732,732
1800,1183,1183
1801,832,1461
1802,1064,1495
1803,993,1806
1804,941,941
1805,1045,1045
1806,861,1378
1807,972,1944
1808,810,1306
1809,764,1464
1810,868,1558
1811,1101,1701
1812,801,1447
1813,768,1328
1814,861,861
1815,612,612
1816,792,792
1817,833,1510
1818,1090,2007
1819,664,1288
1820,816,816
1821,1044,1480
1822,780,1521
1823,797,797
1824,1432,1432
1825,1001,1654
1826,822,1142
1827,995,995
1828,994,1582
1829,1072,1072
1830,1048,1768
1831,1272,1944
1832,1088,2128
1833,1146,1930
1834,741,1427
1835,978,1864
1836,1204,1666
1837,892,892
1838,754,1403
1839,704,704
1840,1200,1200
1841,1152,1152
1842,687,1112
1843,1052,1052
1844,1034,1034
1845,904,1774
1846,1138,1138
1847,2071,2071
1848,660,660
1849,1383,1383
1850,1073,1073
1851,892,1639
1852,1089,1089
1853,1049,1049
1854,1061,1061
1855,1338,1338
1856,1079,1879
1857,1288,2016
1858,1114,2228
1859,1535,1535
1860,1229,1229
1861,1513,1513
1862,1168,2787
1863,1168,2787
1864,1168,2787
1865,1680,1680
1866,1720,1720
1867,1468,1468
1868,1838,1838
1869,1290,1290
1870,1254,1254
1871,1498,1498
1872,704,1422
1873,944,1759
1874,990,990
1875,1463,1463
1876,928,1772
1877,1444,1444
1878,1492,1492
1879,907,907
1880,914,914
1881,1611,1611
1882,1068,2184
1883,840,1725
1884,944,1870
1885,1513,1513
1886,1828,1828
1887,1417,1417
1888,1602,1602
1889,608,1396
1890,1149,1149
1891,1072,1072
1892,876,876
1893,1368,1368
1894,1678,1678
1895,1560,1560
1896,854,1298
1897,832,1268
1898,647,1242
1899,1232,1232
1900,628,1228
1901,840,1567
1902,1273,1273
1903,1240,2480
1904,1112,1112
1905,1561,1561
1906,986,1523
1907,1906,1906
1908,516,1032
1909,561,1229
1910,561,1229
1911,1182,1982
1912,2365,2365
1913,928,2168
1914,572,572
1915,1648,1648
1916,810,810
1917,1040,2052
1918,926,926
1919,1287,1287
1920,1595,1595
1921,2036,2036
1922,1641,1641
1923,1375,2237
1924,1479,1479
1925,1072,2014
1926,1978,1978
1927,1008,1008
1928,1404,1404
1929,796,796
1930,1091,1091
1931,883,883
1932,624,1287
1933,784,1632
1934,926,1604
1935,680,1470
1936,926,1604
1937,916,1636
1938,1384,1384
1939,1682,1682
1940,1280,1280
1941,932,1633
1942,851,1709
1943,1337,1337
1944,1168,2500
1945,1884,1884
1946,1474,1474
1947,1710,1710
1948,1488,1488
1949,1688,1688
1950,1260,1260
1951,2064,2064
1952,1782,1782
1953,1211,1211
1954,1277,2044
1955,720,1308
1956,1420,2840
1957,1444,1444
1958,1236,2340
1959,896,1792
1960,936,936
1961,864,864
1962,483,987
1963,483,987
1964,630,1302
1965,855,1456
1966,1055,1055
1967,1582,1582
1968,2464,2464
1969,1950,1950
1970,1850,2748
1971,1632,2790
1972,1414,2331
1973,948,2088
1974,1170,2332
1975,2470,2470
1976,1575,1575
1977,1515,2649
1978,1804,2690
1979,1866,1866
1980,1367,1367
1981,1800,1800
1982,1342,1342
1983,1342,1342
1984,764,1626
1985,1455,1455
1986,1576,1576
1987,1246,1246
1988,813,1515
1989,840,1720
1990,847,1986
1991,1358,1358
1992,1008,1892
1993,707,1414
1994,1037,2322
1995,873,1651
1996,1182,2199
1997,1533,2172
1998,2006,2006
1999,1064,2125
2000,1251,2501
2001,1108,2197
2002,1578,1578
2003,1341,1861
2004,955,1874
2005,1460,1460
2006,1372,1372
2007,1660,1660
2008,1218,1218
2009,835,1696
2010,835,1663
2011,1175,1175
2012,1162,1162
2013,754,1609
2014,886,1680
2015,832,1657
2016,827,1677
2017,844,1737
2018,984,984
2019,864,864
2020,890,890
2021,864,864
2022,1430,1430
2023,1001,1641
2024,1364,2683
2025,1827,2786
2026,1245,1245
2027,600,1200
2028,703,1392
2029,757,1549
2030,1638,1638
2031,1310,1310
2032,1419,1419
2033,1557,1557
2034,684,1404
2035,872,1789
2036,962,1586
2037,962,1607
2038,1469,2393
2039,1239,1239
2040,1599,2944
2041,1671,1671
2042,952,1812
2043,1427,1427
2044,1740,1740
2045,1620,1620
2046,1625,1625
2047,732,1464
2048,925,925
2049,1728,1728
2050,845,1670
2051,1014,1014
2052,1114,1114
2053,1118,1118
2054,453,906
2055,1496,1496
2056,1337,1337
2057,1036,1036
2058,1104,1988
2059,1176,1176
2060,1440,1440
2061,1570,1570
2062,1104,1104
2063,882,882
2064,1152,1152
2065,950,950
2066,1790,1790
2067,1764,1764
2068,1824,1824
2069,869,869
2070,747,1159
2071,672,672
2072,1254,1436
2073,1044,1044
2074,1312,1312
2075,1081,1081
2076,876,876
2077,1256,1256
2078,1027,1027
2079,819,1320
2080,984,984
2081,854,1278
2082,1800,1800
2083,1024,1588
2084,825,825
2085,1117,1117
2086,1133,1133
2087,948,1323
2088,680,1360
2089,672,672
2090,728,1456
2091,828,1594
2092,1095,1656
2093,960,1740
2094,1027,1027
2095,884,1436
2096,899,899
2097,684,1080
2098,904,1499
2099,407,407
2100,1588,1588
2101,830,1627
2102,730,1450
2103,709,1017
2104,1377,2350
2105,884,1540
2106,723,1086
2107,1313,2495
2108,984,984
2109,1093,1093
2110,1143,1143
2111,1195,1668
2112,1144,1738
2113,832,1210
2114,736,1290
2115,1014,1672
2116,949,949
2117,825,1497
2118,874,1342
2119,1013,1013
2120,565,1216
2121,896,896
2122,624,1136
2123,808,808
2124,1245,2009
2125,1226,1902
2126,1170,1716
2127,1242,1984
2128,825,1609
2129,768,768
2130,768,1536
2131,1272,1969
2132,880,1308
2133,1040,1040
2134,788,1236
2135,759,759
2136,808,1344
2137,1054,1054
2138,1075,1075
2139,1096,1096
2140,992,992
2141,1034,1034
2142,1073,1073
2143,1126,1126
2144,1140,1140
2145,960,960
2146,1188,1188
2147,1721,1721
2148,864,1350
2149,904,904
2150,1524,1524
2151,617,1079
2152,1518,1518
2153,1509,1509
2154,864,864
2155,621,1269
2156,1093,2814
2157,1626,1626
2158,1101,2200
2159,1302,2037
2160,628,1356
2161,1615,1615
2162,2276,2276
2163,1766,1766
2164,1511,1511
2165,1643,1643
2166,990,990
2167,1418,1418
2168,872,1771
2169,782,1652
2170,928,1823
2171,1174,1174
2172,1076,1076
2173,1558,1558
2174,1290,2161
2175,1366,1947
2176,1786,1786
2177,1129,2327
2178,886,1764
2179,848,848
2180,1838,1838
2181,1445,1445
2182,1564,1564
2183,1361,1361
2184,1092,1092
2185,1033,1033
2186,1127,1127
2187,1117,1117
2188,684,1398
2189,3820,3820
2190,1152,1152
2191,1152,1152
2192,784,784
2193,585,1053
2194,929,1137
2195,930,930
2196,1204,1204
2197,949,1292
2198,1424,1424
2199,960,1920
2200,672,1316
2201,676,1264
2202,798,1512
2203,819,1603
2204,1265,1938
2205,932,1374
2206,1091,1091
2207,983,1873
2208,1218,2161
2209,1898,1898
2210,516,1032
2211,919,919
2212,760,1090
2213,780,1200
2214,1092,1656
2215,912,912
2216,1151,1955
2217,733,733
2218,825,1361
2219,671,1049
2220,432,864
2221,1648,1648
2222,1646,1646
2223,2032,2032
2224,910,1820
2225,936,1872
2226,1689,1689
2227,1501,1501
2228,1537,1537
2229,920,1780
2230,712,1442
2231,796,1612
2232,1495,1495
2233,1256,1256
2234,1440,1440
2235,1675,1675
2236,1728,1728
2237,1964,1964
2238,1344,1344
2239,1092,1092
2240,1189,1189
2241,1200,1200
2242,1040,1040
2243,925,1475
2244,526,988
2245,526,988
2246,1160,1160
2247,546,1092
2248,816,816
2249,845,845
2250,889,889
2251,1150,1836
2252,1587,1587
2253,754,1384
2254,924,1694
2255,947,1714
2256,691,1553
2257,957,2299
2258,1187,1187
2259,910,1642
2260,1128,1128
2261,1179,1179
2262,1321,1321
2263,1164,2541
2264,2338,2338
2265,1424,1424
2266,1612,1612
2267,2234,2234
2268,2042,2042
2269,1284,1284
2270,725,1479
2271,1664,1664
2272,1085,1930
2273,1177,1177
2274,1353,1353
2275,1220,1220
2276,1324,1324
2277,1084,1877
2278,1422,1422
2279,914,914
2280,914,914
2281,1337,1337
2282,1337,1337
2283,525,1092
2284,672,1218
2285,1055,1055
2286,988,988
2287,1816,1816
2288,1694,1694
2289,2122,2122
2290,1943,2656
2291,1148,2550
2292,2046,2046
2293,2552,2552
2294,1722,2758
2295,2290,2290
2296,1582,2152
2297,958,2100
2298,1802,1802
2299,1718,2956
2300,1217,2385
2301,895,1818
2302,1614,1614
2303,1721,1721
2304,1298,1828
2305,1302,1302
2306,1302,1302
2307,1362,1362
2308,1554,1554
2309,1577,1577
2310,1324,1324
2311,1405,1405
2312,768,1496
2313,768,1536
2314,608,1458
2315,738,1495
2316,698,1746
2317,1326,1326
2318,752,1504
2319,728,1456
2320,1258,1258
2321,1589,1589
2322,1266,1266
2323,1119,1119
2324,744,1374
2325,1525,1525
2326,754,1394
2327,847,1948
2328,864,1995
2329,940,1690
2330,961,1644
2331,1779,2551
2332,1671,3078
2333,1411,2582
2334,1108,2385
2335,1105,2202
2336,1335,2538
2337,1369,1369
2338,1542,1542
2339,1534,1534
2340,1966,1966
2341,1528,1528
2342,1538,1538
2343,1506,1506
2344,982,1977
2345,1302,1830
2346,1338,1338
2347,1335,1335
2348,896,1792
2349,725,1588
2350,955,1880
2351,1584,1584
2352,1685,1685
2353,1158,2443
2354,1100,1100
2355,1143,1143
2356,1094,1094
2357,1486,1486
2358,920,1820
2359,630,1266
2360,894,894
2361,1040,1040
2362,1271,2503
2363,1037,1037
2364,1055,1055
2365,1378,1378
2366,1151,1151
2367,1565,1565
2368,1352,1352
2369,1550,1550
2370,757,1501
2371,769,1573
2372,1358,1358
2373,1072,2048
2374,1220,2362
2375,1494,1494
2376,2362,2362
2377,2497,2497
2378,1152,1152
2379,1403,2411
2380,1082,1082
2381,1295,1295
2382,1610,1610
2383,1594,1594
2384,1091,2075
2385,1093,1093
2386,1052,1052
2387,1107,1107
2388,1224,1224
2389,1074,1074
2390,1187,1187
2391,964,964
2392,894,894
2393,1200,1200
2394,1042,1042
2395,845,2154
2396,1374,1374
2397,1652,1652
2398,908,908
2399,666,666
2400,442,670
2401,808,808
2402,1150,1150
2403,1560,1560
2404,1280,1280
2405,1254,1254
2406,936,936
2407,1008,1008
2408,1053,1053
2409,1144,1144
2410,1721,1721
2411,922,922
2412,1411,1411
2413,1216,1216
2414,1154,1154
2415,1560,1560
2416,948,948
2417,1040,1040
2418,925,925
2419,1040,1540
2420,925,925
2421,1647,1647
2422,924,924
2423,1000,1544
2424,1216,1728
2425,1308,3086
2426,845,1281
2427,751,1534
2428,1035,1651
2429,888,888
2430,952,952
2431,1238,1238
2432,1040,1040
2433,1170,1170
2434,1242,1242
2435,1377,1377
2436,925,925
2437,864,864
2438,936,936
2439,960,960
2440,866,1296
2441,1022,1022
2442,967,967
2443,1072,1072
2444,680,1174
2445,761,1141
2446,1156,1798
2447,909,1772
2448,914,1642
2449,616,1232
2450,991,1650
2451,687,1358
2452,1312,2454
2453,968,968
2454,1382,1382
2455,916,1060
2456,910,1435
2457,728,1274
2458,608,1232
2459,884,884
2460,861,1409
2461,899,1322
2462,1014,1426
2463,903,1281
2464,1100,2264
2465,752,1376
2466,960,1316
2467,672,1344
2468,933,1173
2469,969,1214
2470,1497,2294
2471,976,1952
2472,1138,2180
2473,838,1315
2474,866,1484
2475,1262,2267
2476,778,1282
2477,999,999
2478,1452,1452
2479,1005,1005
2480,1020,1020
2481,1040,1040
2482,868,868
2483,897,897
2484,943,943
2485,912,912
2486,1375,1375
2487,1567,2654
2488,798,1302
2489,1299,1299
2490,1176,1176
2491,998,998
2492,1522,1522
2493,1325,1325
2494,1630,1630
2495,1242,1242
2496,2422,2422
2497,988,1626
2498,864,864
2499,943,943
2500,1038,1038
2501,1342,1342
2502,1080,1480
2503,986,1362
2504,1105,1822
2505,1029,1958
2506,1651,1651
2507,2140,2140
2508,1651,1651
2509,1546,1546
2510,1500,1500
2511,1270,1270
2512,879,1795
2513,946,1873
2514,1743,1743
2515,1022,1022
2516,646,1308
2517,990,990
2518,1097,1097
2519,988,1873
2520,853,1753
2521,845,1690
2522,985,1842
2523,894,894
2524,1025,1025
2525,1009,1009
2526,1040,1040
2527,907,907
2528,879,879
2529,864,864
2530,875,875
2531,1673,1673
2532,992,1932
2533,860,1729
2534,1592,1592
2535,1531,2439
2536,1212,1992
2537,1341,1341
2538,738,1476
2539,1190,1190
2540,1330,1330
2541,738,1491
2542,768,1536
2543,936,936
2544,1088,1088
2545,901,1351
2546,1179,1179
2547,1044,1044
2548,1100,2233
2549,734,1408
2550,5095,5095
2551,1072,1072
2552,960,960
2553,1152,1152
2554,1195,1195
2555,740,865
2556,768,768
2557,864,864
2558,1296,2592
2559,1422,1422
2560,759,1298
2561,567,1098
2562,851,1436
2563,686,1461
2564,867,1718
2565,1226,1226
2566,1230,1755
2567,760,1355
2568,1560,1560
2569,1488,1488
2570,529,1045
2571,1680,1680
2572,1020,1020
2573,1696,1696
2574,2726,2726
2575,720,1215
2576,936,1601
2577,942,1828
2578,816,816
2579,640,845
2580,1034,1991
2581,1073,1073
2582,1001,1001
2583,1625,1625
2584,1299,1299
2585,1392,1392
2586,1409,1409
2587,1478,1478
2588,918,918
2589,1026,1026
2590,1501,1501
2591,2279,2279
2592,1689,1689
2593,1564,1564
2594,1240,1240
2595,1312,1312
2596,1922,1922
2597,1491,1491
2598,1146,2486
2599,1824,1824
2600,2034,2034
2601,936,936
2602,546,1092
2603,530,992
2604,546,1092
2605,546,1092
2606,1008,1008
2607,1356,1356
2608,1676,1676
2609,716,1432
2610,796,796
2611,1608,1608
2612,1178,1178
2613,816,816
2614,887,887
2615,1293,1293
2616,1024,1024
2617,1797,1797
2618,1390,1390
2619,1851,1851
2620,813,1525
2621,781,1671
2622,821,1776
2623,1074,2064
2624,1700,2212
2625,2079,2687
2626,1169,1169
2627,1204,1204
2628,1414,2798
2629,1528,3390
2630,1102,2473
2631,1850,2698
2632,1390,2795
2633,1714,1714
2634,2000,2000
2635,1102,1102
2636,945,1857
2637,1083,1083
2638,960,2318
2639,1109,1875
2640,1103,1103
2641,874,874
2642,1419,1419
2643,525,1092
2644,765,1365
2645,494,1030
2646,483,948
2647,525,1092
2648,1069,1069
2649,1387,1387
2650,1055,1055
2651,855,1456
2652,1738,2589
2653,1618,1618
2654,1740,1740
2655,1868,1868
2656,1117,2206
2657,1625,2091
2658,1209,2253
2659,1054,2389
2660,1544,2358
2661,1792,1792
2662,1780,1780
2663,1426,1914
2664,1565,1565
2665,1686,1686
2666,1666,1666
2667,728,1456
2668,738,1492
2669,1326,1326
2670,1052,2373
2671,738,1492
2672,1364,1364
2673,1511,1511
2674,1548,1548
2675,1142,1142
2676,848,1598
2677,1008,1889
2678,1082,2322
2679,1079,1976
2680,1205,2234
2681,1540,2855
2682,1358,2726
2683,1933,3500
2684,1305,2494
2685,1565,2799
2686,1116,1964
2687,1670,1670
2688,1504,1504
2689,1278,1278
2690,2036,2640
2691,858,1716
2692,1142,1142
2693,1400,1400
2694,1131,1131
2695,891,1686
2696,831,1585
2697,941,1837
2698,844,1731
2699,1398,1398
2700,1217,1217
2701,636,1320
2702,988,988
2703,1286,1654
2704,1211,1211
2705,984,984
2706,909,909
2707,925,925
2708,1024,1024
2709,912,912
2710,941,941
2711,2151,2646
2712,1520,2826
2713,1143,1143
2714,520,1223
2715,768,1524
2716,530,1080
2717,854,1694
2718,1568,1568
2719,1193,1193
2720,1334,1334
2721,1051,1051
2722,884,1770
2723,976,976
2724,898,898
2725,1051,1051
2726,1141,1141
2727,1565,1565
2728,1488,1488
2729,720,1440
2730,1248,1248
2731,816,816
2732,1043,1043
2733,1433,1433
2734,1624,1624
2735,1216,1216
2736,1024,1728
2737,936,936
2738,1584,1584
2739,1246,1246
2740,1008,1008
2741,1364,1364
2742,1336,1336
2743,1370,1370
2744,1124,1124
2745,1050,1050
2746,1008,1008
2747,1575,1575
2748,1145,1145
2749,1005,1005
2750,1056,1056
2751,884,884
2752,2039,2039
2753,1384,1384
2754,1392,2640
2755,900,1312
2756,713,713
2757,715,715
2758,448,720
2759,774,1595
2760,981,1760
2761,1146,1146
2762,1207,1207
2763,1773,1773
2764,1472,1472
2765,1900,2448
2766,910,1521
2767,1040,1040
2768,1556,1556
2769,1150,1150
2770,1045,1045
2771,864,864
2772,1025,1025
2773,1007,2014
2774,1226,1668
2775,1147,1657
2776,940,1416
2777,848,1428
2778,502,1004
2779,1084,1951
2780,1032,1032
2781,844,844
2782,864,864
2783,714,1376
2784,960,960
2785,816,1566
2786,492,492
2787,885,1182
2788,840,840
2789,1226,2104
2790,624,1248
2791,960,960
2792,1020,1020
2793,1017,1827
2794,728,1162
2795,741,1324
2796,816,816
2797,1611,2486
2798,834,1430
2799,665,1330
2800,819,819
2801,984,984
2802,1081,1422
2803,1921,1921
2804,1640,1640
2805,1032,1032
2806,879,879
2807,1073,1073
2808,1064,1064
2809,934,934
2810,1059,1059
2811,1458,1458
2812,1040,1040
2813,1967,1967
2814,1949,1949
2815,872,872
2816,1830,1830
2817,1000,1000
2818,810,810
2819,880,1700
2820,1350,1350
2821,799,1150
2822,1337,2009
2823,1836,3672
2824,1560,1560
2825,1488,1488
2826,1057,1057
2827,1068,1609
2828,1313,2559
2829,1440,1440
2830,1308,1876
2831,1208,1208
2832,1846,1846
2833,1590,1590
2834,945,1809
2835,1614,1614
2836,784,1596
2837,1388,1388
2838,1100,1100
2839,795,1499
2840,1425,1425
2841,856,1749
2842,951,1779
2843,686,1388
2844,1282,1282
2845,864,864
2846,878,1762
2847,840,1755
2848,1358,1358
2849,872,1909
2850,1090,2214
2851,1065,2049
2852,1070,1939
2853,950,1995
2854,848,848
2855,1390,1390
2856,851,1737
2857,784,1611
2858,1336,1336
2859,760,1436
2860,1012,1012
2861,1176,1176
2862,806,1724
2863,914,914
2864,1164,2314
2865,1072,1072
2866,970,1709
2867,624,936
2868,846,1338
2869,1093,1669
2870,1482,1482
2871,964,1414
2872,498,498
2873,1055,1273
2874,1058,1551
2875,816,1340
2876,743,1479
2877,755,1510
2878,818,1636
2879,992,1465
2880,824,1288
2881,940,1550
2882,1125,1717
2883,1122,1671
2884,959,1609
2885,1104,1801
2886,1278,2315
2887,976,976
2888,861,1285
2889,672,672
2890,641,641
2891,967,1638
2892,729,729
2893,1060,1396
2894,576,936
2895,1778,1778
2896,1646,1646
2897,1625,1625
2898,1664,1664
2899,1491,1491
2900,1210,1210
2901,1650,1650
2902,1403,1403
2903,1960,1960
2904,1838,1838
2905,1600,1600
2906,1368,1368
2907,616,1304
2908,874,874
2909,1652,1652
2910,630,630
2911,546,1092
2912,1360,1360
2913,546,1092
2914,546,1092
2915,546,1092
2916,546,1092
2917,1224,1224
2918,970,970
2919,996,2000
