,Id,SalePrice
183,1644,138454.3247314302
184,1645,229754.24589414135
185,1646,153899.9672827523
186,1647,164900.371371488
187,1648,163066.1564492035
188,1649,145283.1788290913
189,1650,136403.8698124042
190,1651,136403.8698124042
191,1652,86034.8772398041
192,1653,86034.8772398041
193,1654,136661.1674816295
194,1655,145867.1682101293
195,1656,136466.99093481415
196,1657,136661.1674816295
197,1658,136466.99093481415
198,1659,136604.8091951948
199,1660,154466.0563886116
200,1661,283850.86672681285
201,1662,186716.68470409984
202,1663,342552.5742857531
203,1664,329745.5862232521
204,1665,263454.07504746155
205,1666,279540.06320588104
206,1667,206802.25585091967
207,1668,265835.24090663344
208,1669,210805.12617456078
209,1670,288892.7327625339
210,1671,271730.6367131255
211,1672,335686.1472632027
212,1673,152359.44037128775
213,1674,226179.17731547
214,1675,185862.05020536453
215,1676,179576.4987202512
216,1677,185862.05020536453
217,1678,338179.9837043039
218,1679,334226.9434284897
219,1680,314967.56228406786
220,1681,198701.4747422117
221,1682,255536.4113110423
222,1683,191737.32665880886
223,1684,133966.91602887237
224,1685,135065.7205567769
225,1686,168620.08499870932
226,1687,135010.2990254786
227,1688,136379.36427878914
228,1689,136534.5799578281
229,1690,136669.87428215498
230,1691,131159.20634516247
231,1692,136333.38879800818
232,1693,135010.2990254786
233,1694,136680.23641464964
234,1695,136221.45419977317
235,1696,169024.8813710352
236,1697,136221.45419977317
237,1698,200169.52087829445
238,1699,344014.46245460503
239,1700,150849.28346626036
240,1701,167941.4910019457
241,1702,250496.56815887731
242,1703,239380.9634977217
243,1704,252362.66696088936
244,1705,195325.17807433437
245,1706,338075.87795780745
246,1707,195874.54378696307
247,1708,191350.19536531414
248,1709,210624.96991708528
249,1710,197553.99909118615
250,1711,136423.15190785992
251,1712,298883.0839582448
252,1713,240492.46177163435
253,1714,214920.49995730456
254,1715,136683.9623126923
255,1716,168349.23406630044
256,1717,157470.79722655605
257,1718,159918.66092157504
258,1719,136363.0220871474
259,1720,207477.93172965592
260,1721,153617.99109461973
261,1722,153617.99109461973
262,1723,153617.99109461973
263,1724,197838.70577793915
264,1725,136469.6230045722
265,1726,136623.21501046215
266,1727,182717.2201098748
267,1728,135515.37735317723
268,1729,131159.20634516247
269,1730,138027.0617852105
270,1731,138934.3664141739
271,1732,136403.8698124042
272,1733,136403.8698124042
273,1734,142115.0988456151
274,1735,136457.12315496808
275,1736,136457.12315496808
276,1737,342073.703655159
277,1738,138628.1409333975
278,1739,188071.13722592156
279,1740,260106.29199350945
280,1741,173359.7993265268
281,1742,135603.62687256918
282,1743,132706.79950776673
283,1744,249881.05392178864
284,1745,264811.1268400826
285,1746,203385.49653338364
286,1747,177006.2026169947
287,1748,175262.5878975329
288,1749,183199.37848668714
289,1750,168077.59988276847
290,1751,180787.49256106463
291,1752,136403.8698124042
292,1753,217903.66893042624
293,1754,160924.3800579652
294,1755,181270.48944861404
295,1756,136326.2307809385
296,1757,136403.8698124042
297,1758,186349.8073628528
298,1759,260770.51913896142
299,1760,180424.79307543073
300,1761,177868.13895025445
301,1762,136662.6625728762
302,1763,219557.6138976548
303,1764,137833.07405342904
304,1765,248963.97288007633
305,1766,198268.44875136222
306,1767,217700.0665092655
307,1768,157902.6432582292
308,1769,182355.6728633828
309,1770,139467.28021092736
310,1771,166154.88017856702
311,1772,188817.1146338587
312,1773,165877.28804450654
313,1774,309163.7339940006
314,1775,146708.40689467767
315,1776,153336.79255815753
316,1777,136572.24446990684
317,1778,143205.63211985168
318,1779,167258.06559244686
319,1780,136644.03016243075
320,1781,165877.28804450654
321,1782,136560.40128154343
322,1783,128355.48890660114
323,1784,133070.47014643354
324,1785,148724.4770335586
325,1786,180424.79307543073
326,1787,136779.2259395867
327,1788,113909.34757824607
328,1789,136534.5799578281
329,1790,133737.30260549986
330,1791,172328.44228574575
331,1792,188567.829684084
332,1793,144160.57887095166
333,1794,137443.781280894
334,1795,152359.44037128775
335,1796,157614.7132734872
336,1797,135950.91781402123
337,1798,144270.0010695945
338,1799,134256.05711190318
339,1800,163491.52405161347
340,1801,136628.96748061426
341,1802,146953.57985439198
342,1803,139827.07104549507
343,1804,137085.98043121147
344,1805,144714.0854214559
345,1806,136423.9111702934
346,1807,138454.3247314302
347,1808,136681.17895672793
348,1809,135916.24149214034
349,1810,136379.36427878914
350,1811,151806.33298886655
351,1812,136644.03016243075
352,1813,136049.29452824293
353,1814,136423.9111702934
354,1815,116782.69529948743
355,1816,136560.40128154343
356,1817,136623.21501046215
357,1818,150309.32898409013
358,1819,126559.45674874994
359,1820,136684.25771393892
360,1821,144602.1155708534
361,1822,136362.562461851
362,1823,136613.09080528188
363,1824,195325.17807433437
364,1825,140445.01741978008
365,1826,136672.9317168666
366,1827,139976.7022538824
367,1828,139901.47993433126
368,1829,147954.30345771875
369,1830,145053.7146148627
370,1831,175388.10078602494
371,1832,150041.41034103523
372,1833,158190.66973820372
373,1834,134837.29397145624
374,1835,138809.39553121306
375,1836,166431.76663998936
376,1837,136321.5817646941
377,1838,135515.37735317723
378,1839,131813.37423095191
379,1840,165877.28804450654
380,1841,159054.9303720458
381,1842,129837.00148782009
382,1843,145515.0267029939
383,1844,143517.87304048642
384,1845,136377.85566109803
385,1846,157039.3072231512
386,1847,343935.06145662745
387,1848,125919.80821532648
388,1849,188942.00258103566
389,1850,148081.54461185404
390,1851,136321.5817646941
391,1852,150175.19270865183
392,1853,145168.14594882895
393,1854,146586.60548262944
394,1855,183440.55590150366
395,1856,148854.36415463604
396,1857,177376.33008426844
397,1858,153617.99109461973
398,1859,211531.57730535668
399,1860,169829.10025004187
400,1861,207648.15468355772
401,1862,161354.41823168675
402,1863,161354.41823168675
403,1864,161354.41823168675
404,1865,245665.87946793676
405,1866,258130.3522404452
406,1867,200467.83486457303
407,1868,299586.0093939439
408,1869,177622.4683068694
409,1870,173103.08417894674
410,1871,205148.59045188403
411,1872,131813.37423095191
412,1873,137185.23393192768
413,1874,139608.74034702417
414,1875,199725.03658219092
415,1876,136732.7879294514
416,1877,196988.7830030626
417,1878,204179.85837229266
418,1879,136403.37230260775
419,1880,136482.72267807153
420,1881,227350.56963636432
421,1882,147450.03458621155
422,1883,136578.02812920435
423,1884,137185.23393192768
424,1885,207648.15468355772
425,1886,296053.4763239733
426,1887,193307.61880500487
427,1888,225256.41415974262
428,1889,115913.7786435702
429,1890,158622.80273231879
430,1891,147954.30345771875
431,1892,136340.50436207268
432,1893,187084.56565917245
433,1894,245077.2615686017
434,1895,216293.9445802386
435,1896,136474.43008762525
436,1897,136628.96748061426
437,1898,123703.68381841006
438,1899,170228.508717878
439,1900,120107.47996702376
440,1901,136578.02812920435
441,1902,175513.45636394728
442,1903,171284.80032538163
443,1904,153336.79255815753
444,1905,216492.79432288016
445,1906,139329.10595395358
446,1907,321548.3726448688
447,1908,93749.34452067231
448,1909,104872.7931481117
449,1910,104872.7931481117
450,1911,163349.86375911388
451,1912,329894.2836626278
452,1913,136732.7879294514
453,1914,107561.33492549024
454,1915,236663.07179282862
455,1916,136681.17895672793
456,1917,144160.57887095166
457,1918,136689.12107563083
458,1919,177253.07939304423
459,1920,223671.7627115103
460,1921,343490.2126502191
461,1922,234812.09995617127
462,1923,187947.3371766271
463,1924,202138.04445729722
464,1925,147954.30345771875
465,1926,337698.19397531473
466,1927,141027.7218908989
467,1928,191608.05349930542
468,1929,136603.8359924102
469,1930,150443.81268143185
470,1931,136321.03076045282
471,1932,119300.14076685207
472,1933,136440.45297322053
473,1934,136689.12107563083
474,1935,128912.60132922273
475,1936,136689.12107563083
476,1937,136510.74905877374
477,1938,189067.05826852878
478,1939,246257.9140573539
479,1940,176386.71007666105
480,1941,136828.47757260618
481,1942,136496.96736344515
482,1943,183319.95634559254
483,1944,161354.41823168675
484,1945,314967.56228406786
485,1946,201372.56699194587
486,1947,254895.44323007241
487,1948,203543.4478053372
488,1949,248054.38179139385
489,1950,173871.0400189813
490,1951,344010.07498960046
491,1952,279540.06320588104
492,1953,167395.1313822293
493,1954,176013.34536589473
494,1955,133329.91684908752
495,1956,193706.0176840001
496,1957,196988.7830030626
497,1958,170758.25032121222
498,1959,136332.68102458282
499,1960,136935.58297362283
500,1961,136403.8698124042
501,1962,86034.8772398041
502,1963,86034.8772398041
503,1964,120504.86368259758
504,1965,136466.99093481415
505,1966,145867.1682101293
506,1967,220828.00728466336
507,1968,336509.44589739095
508,1969,332524.86359987024
509,1970,303757.27947748965
510,1971,232494.13191532367
511,1972,192911.6264814855
512,1973,137328.30594540952
513,1974,161640.70331107272
514,1975,336901.343127286
515,1976,219348.40026446866
516,1977,207990.1853045349
517,1978,287452.60097451176
518,1979,309163.7339940006
519,1980,186961.82187306462
520,1981,286011.74856337113
521,1982,183923.23519328705
522,1983,183923.23519328705
523,1984,135916.24149214034
524,1985,198556.76356090905
525,1986,219557.6138976548
526,1987,172068.70128237025
527,1988,136684.67751993405
528,1989,136578.02812920435
529,1990,136527.10578302835
530,1991,185862.05020536453
531,1992,141027.7218908989
532,1993,132122.83281854933
533,1994,143836.23269818426
534,1995,136353.25532795492
535,1996,163349.86375911388
536,1997,211167.18058649596
537,1998,341324.87831547495
538,1999,146953.57985439198
539,2000,172716.6146989066
540,2001,152776.92703052983
541,2002,219978.1882732943
542,2003,183802.5167926983
543,2004,137608.8008167629
544,2005,199284.0729210262
545,2006,187576.78255758467
546,2007,239934.97296746238
547,2008,168349.23406630044
548,2009,136611.12407530233
549,2010,136611.12407530233
550,2011,162354.7755379554
551,2012,160493.70256636525
552,2013,135515.37735317723
553,2014,136317.73065650786
554,2015,136628.96748061426
555,2016,136654.32730527414
556,2017,136549.37514563306
557,2018,139194.22517652932
558,2019,136403.8698124042
559,2020,136318.6634962422
560,2021,136403.8698124042
561,2022,195052.35824588346
562,2023,140445.01741978008
563,2024,186594.28497985387
564,2025,295697.9912491512
565,2026,171938.54029222255
566,2027,114135.2619870636
567,2028,131707.6164732459
568,2029,135646.20765041528
569,2030,234031.74590389428
570,2031,180061.6159742675
571,2032,193572.94599944676
572,2033,215701.38460859566
573,2034,129448.72519525696
574,2035,136358.01895854014
575,2036,137928.44036213454
576,2037,137928.44036213454
577,2038,200617.59712438422
578,2039,171153.46085553186
579,2040,224572.60963490856
580,2041,243044.16272220676
581,2042,137483.8462901016
582,2043,194645.3962113306
583,2044,264811.1268400826
584,2045,229510.17916490734
585,2046,230738.8268748853
586,2047,134256.05711190318
587,2048,136668.3130945066
588,2049,260770.51913896142
589,2050,136542.0069337049
590,2051,141557.6877893543
591,2052,153617.99109461973
592,2053,154182.67196051692
593,2054,79845.39234680744
594,2055,204823.76840003266
595,2056,183319.95634559254
596,2057,143729.44101617028
597,2058,152220.77135447465
598,2059,162497.28045792598
599,2060,196429.0215091628
600,2061,218312.94968685496
601,2062,152220.77135447465
602,2063,136322.84233851897
603,2064,159054.9303720458
604,2065,137404.50487483625
605,2066,282411.6801891535
606,2067,273137.75749275606
607,2068,294629.48959948384
608,2069,136373.7052260798
609,2070,135173.2358436869
610,2071,127777.49336902608
611,2072,173103.08417894674
612,2073,144602.1155708534
613,2074,180303.79108819363
614,2075,149115.3877098682
615,2076,136340.50436207268
616,2077,173359.7993265268
617,2078,142799.04823142578
618,2079,136680.23641464964
619,2080,139194.22517652932
620,2081,136474.43008762525
621,2082,286011.74856337113
622,2083,142501.57050233474
623,2084,136662.6625728762
624,2085,154041.231616876
625,2086,156321.33680512855
626,2087,137328.30594540952
627,2088,128912.60132922273
628,2089,127777.49336902608
629,2090,133966.91602887237
630,2091,136649.74843151012
631,2092,150985.09202684305
632,2093,137833.07405342904
633,2094,142799.04823142578
634,2095,136319.56858882203
635,2096,136345.88451035076
636,2097,129448.72519525696
637,2098,136377.85566109803
638,2099,72691.65608599651
639,2100,222124.7579444645
640,2101,136639.827386091
641,2102,134113.89903265395
642,2103,132322.64889707338
643,2104,188195.08339532083
644,2105,136319.56858882203
645,2106,133578.0761794579
646,2107,180424.79307543073
647,2108,139194.22517652932
648,2109,150713.7964039512
649,2110,157758.66366371332
650,2111,165180.3155600229
651,2112,157902.6432582292
652,2113,136628.96748061426
653,2114,134526.07780420672
654,2115,141557.6877893543
655,2116,137366.014117914
656,2117,136662.6625728762
657,2118,136348.7415209737
658,2119,141467.43453620045
659,2120,105855.15621158463
660,2121,136332.68102458282
661,2122,119300.14076685207
662,2123,136676.5139320228
663,2124,171938.54029222255
664,2125,169427.88956873273
665,2126,161640.70331107272
666,2127,171546.886025373
667,2128,136662.6625728762
668,2129,136049.29452824293
669,2130,136049.29452824293
670,2131,175388.10078602494
671,2132,136327.47507596348
672,2133,144160.57887095166
673,2134,136506.17214741764
674,2135,135728.32293908505
675,2136,136676.5139320228
676,2137,145749.21275799818
677,2138,148337.3913597767
678,2139,151121.21561505276
679,2140,139753.47717390244
680,2141,143517.87304048642
681,2142,148081.54461185404
682,2143,155319.8077055037
683,2144,157326.92070801771
684,2145,137833.07405342904
685,2146,164197.7770788866
686,2147,258457.89943491793
687,2148,136403.8698124042
688,2149,136377.85566109803
689,2150,209556.0396500118
690,2151,117848.42897923321
691,2152,208507.2359676549
692,2153,206970.39810598703
693,2154,136403.8698124042
694,2155,118683.90918671933
695,2156,150713.7964039512
696,2157,230987.0599995838
697,2158,151806.33298886655
698,2159,179090.2041374142
699,2160,120107.47996702376
700,2161,228302.2178378136
701,2162,329086.3867490511
702,2163,273843.7610339278
703,2164,207308.23321055714
704,2165,235336.63438136212
705,2166,139608.74034702417
706,2167,193440.14730345202
707,2168,136358.01895854014
708,2169,136403.07111716783
709,2170,136732.7879294514
710,2171,162212.162845042
711,2172,148465.98422956667
712,2173,215898.2427471271
713,2174,177622.4683068694
714,2175,186839.19594412213
715,2176,280974.50002419367
716,2177,155748.41501397744
717,2178,136317.73065650786
718,2179,136519.59594568628
719,2180,299586.0093939439
720,2181,197129.56900220044
721,2182,217093.3751017045
722,2183,186227.7231011884
723,2184,150578.63731570728
724,2185,143413.10648352423
725,2186,155462.5621395448
726,2187,154041.231616876
727,2188,129448.72519525696
728,2189,214835.5869031573
729,2190,159054.9303720458
730,2191,159054.9303720458
731,2192,136440.45297322053
732,2193,110671.91607355748
733,2194,136755.65784567996
734,2195,136779.2259395867
735,2196,166431.76663998936
736,2197,137366.014117914
737,2198,194241.0898939597
738,2199,137833.07405342904
739,2200,127777.49336902608
740,2201,128355.48890660114
741,2202,136621.72637816807
742,2203,136680.23641464964
743,2204,174506.10181086464
744,2205,136828.47757260618
745,2206,150443.81268143185
746,2207,139128.02177909133
747,2208,168349.23406630044
748,2209,319228.45424902515
749,2210,93749.34452067231
750,2211,136557.45693535183
751,2212,135767.87441558586
752,2213,136362.562461851
753,2214,150578.63731570728
754,2215,136457.12315496808
755,2216,158910.89641979526
756,2217,134325.3405867485
757,2218,136662.6625728762
758,2219,127629.74732388605
759,2220,76178.45840887794
760,2221,236663.07179282862
761,2222,236129.90368010086
762,2223,343301.3207727361
763,2224,136433.89476927544
764,2225,136935.58297362283
765,2226,248356.74258087628
766,2227,205639.46930866325
767,2228,211898.34013183665
768,2229,136574.29725868057
769,2230,132612.68987010943
770,2231,136603.8359924102
771,2232,204662.0782531315
772,2233,173359.7993265268
773,2234,196429.0215091628
774,2235,244200.76622713817
775,2236,260770.51913896142
776,2237,335300.60538061406
777,2238,184164.78842774723
778,2239,150578.63731570728
779,2240,164338.59887859196
780,2241,165877.28804450654
781,2242,144160.57887095166
782,2243,136668.3130945066
783,2244,96198.75133996547
784,2245,96198.75133996547
785,2246,160206.2828304636
786,2247,101158.5935234741
787,2248,136684.25771393892
788,2249,136542.0069337049
789,2250,136317.83100265684
790,2251,158766.85229016264
791,2252,221906.77624700434
792,2253,135515.37735317723
793,2254,136648.18120475474
794,2255,137291.37718192372
795,2256,130336.25131080665
796,2257,137696.09602817486
797,2258,164056.80880551564
798,2259,136433.89476927544
799,2260,155605.43316226458
800,2261,162924.11544920877
801,2262,181391.1514088068
802,2263,160780.88662835618
803,2264,328863.27579308796
804,2265,194241.0898939597
805,2266,227587.26364302187
806,2267,331386.80036992615
807,2268,343718.0537252445
808,2269,176882.57172418793
809,2270,133737.30260549986
810,2271,241053.42880344728
811,2272,149642.2515361861
812,2273,162639.67426164472
813,2274,185254.336281362
814,2275,168620.08499870932
815,2276,181752.97712916575
816,2277,149509.94964071727
817,2278,193972.99114914428
818,2279,136482.72267807153
819,2280,136482.72267807153
820,2281,183319.95634559254
821,2282,183319.95634559254
822,2283,95952.41880206447
823,2284,127777.49336902608
824,2285,145867.1682101293
825,2286,139467.28021092736
826,2287,291767.5502647496
827,2288,249881.05392178864
828,2289,341415.1851012664
829,2290,330999.940811467
830,2291,158478.7525461147
831,2292,343833.6374465935
832,2293,339700.09061912453
833,2294,258786.16422571166
834,2295,328695.0301846031
835,2296,220828.00728466336
836,2297,137740.94849513806
837,2298,286732.2143822113
838,2299,257477.43132930342
839,2300,168213.51450983205
840,2301,136329.22639717258
841,2302,228063.08552162463
842,2303,258457.89943491793
843,2304,178602.55077302954
844,2305,179090.2041374142
845,2306,179090.2041374142
846,2307,186349.8073628528
847,2308,215114.7449898293
848,2309,219767.54225585266
849,2310,181752.97712916575
850,2311,191737.32665880886
851,2312,136049.29452824293
852,2313,136049.29452824293
853,2314,115913.7786435702
854,2315,134654.034868923
855,2316,131159.20634516247
856,2317,181994.0918623858
857,2318,135422.95609060867
858,2319,133966.91602887237
859,2320,173615.78104706356
860,2321,222343.48885166628
861,2322,174632.5976923869
862,2323,154324.282234699
863,2324,135010.2990254786
864,2325,209732.77996446364
865,2326,135515.37735317723
866,2327,136527.10578302835
867,2328,136403.8698124042
868,2329,137054.40933131785
869,2330,137880.35117509772
870,2331,278466.4677981126
871,2332,243044.16272220676
872,2333,192517.96479009648
873,2334,152776.92703052983
874,2335,152359.44037128775
875,2336,183078.81912601396
876,2337,187207.43046558858
877,2338,212825.75575228373
878,2339,211349.08467178128
879,2340,335666.569997233
880,2341,210266.38451035263
881,2342,212082.61629317998
882,2343,206467.50780846513
883,2344,139062.64387296914
884,2345,179090.2041374142
885,2346,183440.55590150366
886,2347,183078.81912601396
887,2348,136332.68102458282
888,2349,133737.30260549986
889,2350,137608.8008167629
890,2351,221257.29830576153
891,2352,247152.34351892583
892,2353,159918.66092157504
893,2354,151668.73106955725
894,2355,157758.66366371332
895,2356,150849.28346626036
896,2357,203228.00038824807
897,2358,136574.29725868057
898,2359,120504.86368259758
899,2360,136326.2307809385
900,2361,144160.57887095166
901,2362,175262.5878975329
902,2363,143836.23269818426
903,2364,145867.1682101293
904,2365,188319.17879419224
905,2366,158910.89641979526
906,2367,217294.92259839282
907,2368,185133.02575858947
908,2369,214341.62699249838
909,2370,135646.20765041528
910,2371,136080.23350000143
911,2372,185862.05020536453
912,2373,147954.30345771875
913,2374,168620.08499870932
914,2375,204500.8650268045
915,2376,329751.44611376215
916,2377,338428.01476894243
917,2378,159054.9303720458
918,2379,191479.01070235533
919,2380,149246.51126172548
920,2381,178235.81279640144
921,2382,227114.6839038332
922,2383,223448.47856226002
923,2384,150443.81268143185
924,2385,150713.7964039512
925,2386,145515.0267029939
926,2387,152637.52454755706
927,2388,169159.41668070533
928,2389,148209.24269712015
929,2390,164056.80880551564
930,2391,138027.0617852105
931,2392,136326.2307809385
932,2393,165877.28804450654
933,2394,144380.068083576
934,2395,136542.0069337049
935,2396,187823.68013146683
936,2397,237739.80635508455
937,2398,136412.98022096907
938,2399,126871.6644962292
939,2400,77847.22072134286
940,2401,136676.5139320228
941,2402,158766.85229016264
942,2403,216293.9445802386
943,2404,176386.71007666105
944,2405,173103.08417894674
945,2406,136935.58297362283
946,2407,141027.7218908989
947,2408,145631.830326437
948,2409,157902.6432582292
949,2410,258457.89943491793
950,2411,136609.92244886298
951,2412,192517.96479009648
952,2413,168077.59988276847
953,2414,159342.94900422706
954,2415,216293.9445802386
955,2416,137328.30594540952
956,2417,144160.57887095166
957,2418,136668.3130945066
958,2419,144160.57887095166
959,2420,136668.3130945066
960,2421,236396.05502093944
961,2422,136648.18120475474
962,2423,140364.95313495875
963,2424,168077.59988276847
964,2425,179819.1929853449
965,2426,136542.0069337049
966,2427,135375.16100606718
967,2428,143623.31949755063
968,2429,136317.40416443822
969,2430,137483.8462901016
970,2431,171021.92297671342
971,2432,144160.57887095166
972,2433,161640.70331107272
973,2434,171546.886025373
974,2435,188195.08339532083
975,2436,136668.3130945066
976,2437,136403.8698124042
977,2438,136935.58297362283
978,2439,137833.07405342904
979,2440,136391.26451481786
980,2441,142306.86882866727
981,2442,138181.12437062606
982,2443,147954.30345771875
983,2444,128912.60132922273
984,2445,135806.43324740915
985,2446,159630.87122646393
986,2447,136423.15190785992
987,2448,136482.72267807153
988,2449,117637.15051997444
989,2450,139680.69980990113
990,2451,129837.00148782009
991,2452,180303.79108819363
992,2453,138234.11867731586
993,2454,188817.1146338587
994,2455,136510.74905877374
995,2456,136433.89476927544
996,2457,133966.91602887237
997,2458,115913.7786435702
998,2459,136319.56858882203
999,2460,136423.9111702934
1000,2461,136345.88451035076
1001,2462,141557.6877893543
1002,2463,136370.4268449472
1003,2464,151668.73106955725
1004,2465,135422.95609060867
1005,2466,137833.07405342904
1006,2467,127777.49336902608
1007,2468,136854.17129902553
1008,2469,138287.93494167898
1009,2470,204985.93821520027
1010,2471,138687.73229982605
1011,2472,157039.3072231512
1012,2473,136591.69947700045
1013,2474,136391.26451481786
1014,2475,174125.5876248766
1015,2476,136318.84431687783
1016,2477,140285.69077946598
1017,2478,198124.8398387986
1018,2479,140773.24768265212
1019,2480,142115.0988456151
1020,2481,144160.57887095166
1021,2482,136379.36427878914
1022,2483,136336.60326030076
1023,2484,137151.38883800368
1024,2485,136457.12315496808
1025,2486,187947.3371766271
1026,2487,217700.0665092655
1027,2488,136621.72637816807
1028,2489,178724.60123372445
1029,2490,162497.28045792598
1030,2491,140207.23250271886
1031,2492,209204.23326651045
1032,2493,181873.54265893908
1033,2494,231988.3972269824
1034,2495,171546.886025373
1035,2496,333514.7698371869
1036,2497,139467.28021092736
1037,2498,136403.8698124042
1038,2499,137151.38883800368
1039,2500,143943.68958687616
1040,2501,183923.23519328705
1041,2502,148984.66985881046
1042,2503,139329.10595395358
1043,2504,152359.44037128775
1044,2505,143000.93388342098
1045,2506,237469.32142219576
1046,2507,339921.27930571965
1047,2508,237469.32142219576
1048,2509,213578.6950462757
1049,2510,205475.3532310938
1050,2511,175136.9157722575
1051,2512,136330.27673402027
1052,2513,137255.22454139648
1053,2514,265835.24090663344
1054,2515,142306.86882866727
1055,2516,123524.72635352283
1056,2517,139608.74034702417
1057,2518,151257.64776643604
1058,2519,139467.28021092736
1059,2520,136481.91341458226
1060,2521,136542.0069337049
1061,2522,139261.2534678023
1062,2523,136326.2307809385
1063,2524,142600.01056896188
1064,2525,141114.11342869705
1065,2526,144160.57887095166
1066,2527,136403.37230260775
1067,2528,136330.27673402027
1068,2529,136403.8698124042
1069,2530,136344.4877997967
1070,2531,243620.73841824834
1071,2532,139753.47717390244
